Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778306089,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778306090,50,,Aggregated,0.000000,0.000000,3,3,13,14,17,17,19,19,22,22,22,189,0,3,5.9532372191026015,0.9775840444490314,21.622958010993898,144.44444444444446
1778306091,100,,Aggregated,0.000000,0.000000,3,3,4,13,18,47,60,60,61,61,61,532,0,3,7.771830606673445,0.9443330345675349,61.22583290562034,145.27631578947367
1778306092,150,,Aggregated,87.000000,0.000000,2,3,4,5,18,30,49,60,61,61,61,1053,0,2,6.432477487843742,0.8925410220399499,61.22583290562034,145.2830009496676
1778306093,200,,Aggregated,169.500000,0.000000,2,2,3,3,15,24,37,52,61,61,61,1742,0,2,5.10850211801371,0.8455829229205847,61.22583290562034,145.36969001148105
1778306094,250,,Aggregated,248.333333,0.000000,2,2,3,3,13,24,30,48,60,61,61,2586,0,2,4.47231652168305,0.7654170040041208,61.22583290562034,145.56109822119103
1778306095,300,,Aggregated,334.250000,0.000000,2,2,2,3,8,20,28,36,60,61,61,3575,0,2,3.905852119620707,0.7267500041052699,61.22583290562034,145.53426573426574
1778306096,350,,Aggregated,415.800000,0.000000,2,2,2,2,6,20,27,31,60,61,61,4779,0,2,3.5589384937933293,0.6941669853404164,61.22583290562034,145.5107763130362
1778306097,400,,Aggregated,499.000000,0.000000,2,2,2,2,4,18,25,29,60,61,61,6122,0,2,3.276893698926181,0.6805839948356152,61.22583290562034,145.52433845148644
1778306098,450,,Aggregated,579.714286,0.000000,2,2,2,2,4,16,24,28,60,61,61,7615,0,2,3.08586966219766,0.6805839948356152,61.22583290562034,145.50413657255416
1778306099,500,,Aggregated,662.875000,0.000000,2,2,2,2,3,15,23,28,60,61,61,9321,0,2,3.01978797813942,0.652250018902123,61.22583290562034,145.51700461323892
1778306100,500,,Aggregated,744.666667,0.000000,2,2,2,2,3,10,22,27,60,61,61,10964,0,2,2.821025973900613,0.652250018902123,61.22583290562034,145.54341481211236
1778306101,500,,Aggregated,827.900000,0.000000,2,2,2,2,3,8,22,26,59,61,61,12594,0,2,2.6953091689862303,0.652250018902123,61.22583290562034,145.5086549150389
1778306102,500,,Aggregated,985.400000,0.000000,2,2,2,2,3,6,21,26,53,61,61,14250,0,2,2.592597880343531,0.652250018902123,61.22583290562034,145.52912280701756
1778306103,500,,Aggregated,1125.700000,0.000000,2,2,2,2,3,5,20,25,53,61,61,15894,0,2,2.504253675133399,0.652250018902123,61.22583290562034,145.5440417767711
1778306104,500,,Aggregated,1250.000000,0.000000,2,2,2,2,3,4,20,24,52,61,61,17575,0,2,2.432491482357371,0.652250018902123,61.22583290562034,145.5524893314367
1778306105,500,,Aggregated,1354.900000,0.000000,2,2,2,2,3,4,19,23,51,61,61,19228,0,2,2.3853308253966903,0.652250018902123,61.22583290562034,145.5571042230081
1778306106,500,,Aggregated,1445.500000,0.000000,2,2,2,2,3,5,20,25,51,60,61,20879,0,2,2.4903284460927524,0.652250018902123,61.22583290562034,145.54140523971455
1778306107,500,,Aggregated,1523.400000,0.000000,2,2,2,2,3,5,19,24,50,60,61,22526,0,2,2.435901692507113,0.652250018902123,61.22583290562034,145.5550031075202
1778306108,500,,Aggregated,1581.600000,0.000000,2,2,2,2,3,4,18,23,48,60,61,24169,0,2,2.3874707465897047,0.652250018902123,61.22583290562034,145.5730067441764
1778306109,500,,Aggregated,1619.800000,0.000000,2,2,2,2,3,4,17,23,48,60,61,25857,0,2,2.3429640052922163,0.652250018902123,61.22583290562034,145.58011370228564
1778306110,500,,Aggregated,1643.000000,0.000000,2,2,2,2,3,4,16,23,48,60,61,27494,0,2,2.336587923094491,0.652250018902123,61.22583290562034,145.57470720884555
1778306111,500,,Aggregated,1653.500000,0.000000,2,2,2,2,3,4,15,22,47,60,61,29133,0,2,2.3030604143112847,0.652250018902123,61.22583290562034,145.56180276662204
1778306112,500,,Aggregated,1653.600000,0.000000,2,2,2,2,3,4,14,22,45,60,61,30782,0,2,2.26733184589502,0.652250018902123,61.22583290562034,145.55737119095576
1778306113,500,,Aggregated,1651.900000,0.000000,2,2,2,2,3,4,13,21,44,60,61,32435,0,2,2.237908413971949,0.652250018902123,61.22583290562034,145.53516263295822
1778306114,500,,Aggregated,1653.400000,0.000000,2,2,2,2,3,4,12,21,43,60,61,34098,0,2,2.20957669654664,0.652250018902123,61.22583290562034,145.52299255088275
1778306115,500,,Aggregated,1651.000000,0.000000,2,2,2,2,3,4,11,21,42,60,61,35754,0,2,2.199212834445437,0.652250018902123,61.22583290562034,145.51750853051408
1778306116,500,,Aggregated,1654.100000,0.000000,2,2,2,2,3,4,11,20,42,60,61,37436,0,2,2.1786105400248625,0.652250018902123,61.22583290562034,145.51781707447378
1778306117,500,,Aggregated,1649.800000,0.000000,2,2,2,2,3,4,10,20,41,60,61,39069,0,2,2.154831696374309,0.652250018902123,61.22583290562034,145.49811871304615
1778306118,500,,Aggregated,1652.600000,0.000000,2,2,2,2,3,4,9,20,41,60,61,40736,0,2,2.134277305732624,0.652250018902123,61.22583290562034,145.48910054988218
1778306119,500,,Aggregated,1652.900000,0.000000,2,2,2,2,3,4,9,20,40,60,61,42385,0,2,2.1269838387258435,0.652250018902123,61.22583290562034,145.4814675002949
1778306120,500,,Aggregated,1658.500000,0.000000,2,2,2,2,3,4,9,19,38,60,61,44037,0,2,2.111883299900835,0.652250018902123,61.22583290562034,145.48447896087382
1778306121,500,,Aggregated,1652.300000,0.000000,2,2,2,2,3,3,8,19,38,60,61,45703,0,2,2.1018376815243305,0.652250018902123,61.22583290562034,145.49062424786118
1778306122,500,,Aggregated,1652.600000,0.000000,2,2,2,2,3,3,8,18,38,60,61,47417,0,2,2.084536988506357,0.652250018902123,61.22583290562034,145.49121623046588
1778306123,500,,Aggregated,1653.100000,0.000000,2,2,2,2,3,4,9,19,37,60,61,49030,0,2,2.1212205507882946,0.652250018902123,61.22583290562034,145.497552518866
1778306124,500,,Aggregated,1654.600000,0.000000,2,2,2,2,3,4,9,19,37,60,61,50681,0,2,2.1384031240032115,0.652250018902123,61.22583290562034,145.488861703597
