Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778305961,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778305962,10,,Aggregated,0.000000,0.000000,5,8,20,22,35,35,36,36,36,36,36,38,0,5,11.217197335913385,1.5862920554354787,35.63854098320007,146.0
1778305963,20,,Aggregated,0.000000,0.000000,4,6,8,10,17,33,35,35,36,36,36,109,0,4,7.401299652207745,1.5862920554354787,35.63854098320007,146.0275229357798
1778305964,30,,Aggregated,15.000000,0.000000,3,5,6,7,11,17,34,35,36,36,36,213,0,3,5.769204981778114,1.386582967825234,35.63854098320007,145.9906103286385
1778305965,40,,Aggregated,33.500000,0.000000,3,4,5,6,9,12,22,35,36,36,36,354,0,3,4.837815432433081,1.3776249252259731,35.63854098320007,146.0367231638418
1778305966,50,,Aggregated,50.333333,0.000000,3,3,4,5,8,10,17,33,36,36,36,523,0,3,4.194939211206814,1.2897920096293092,35.63854098320007,145.54302103250478
1778305967,60,,Aggregated,66.750000,0.000000,3,3,4,4,7,10,13,22,36,36,36,728,0,3,3.8105606625642077,1.2427500914782286,35.63854098320007,145.60164835164835
1778305968,70,,Aggregated,84.600000,0.000000,3,3,3,4,6,8,11,20,36,36,36,967,0,3,3.498761923579189,1.0773750254884362,35.63854098320007,145.50361944157189
1778305969,80,,Aggregated,100.666667,0.000000,3,3,3,3,5,8,10,14,35,36,36,1239,0,3,3.304444534100496,1.0773750254884362,35.63854098320007,145.48426150121065
1778305970,90,,Aggregated,117.857143,0.000000,2,3,3,3,5,8,13,18,35,36,36,1537,0,2,3.248518830387645,0.9724580449983478,35.63854098320007,145.60052049446975
1778305971,100,,Aggregated,134.375000,0.000000,2,3,3,3,4,8,11,17,35,36,36,1871,0,2,3.100084814811469,0.9724580449983478,35.63854098320007,145.5184393372528
1778305972,100,,Aggregated,149.333333,0.000000,2,3,3,3,4,7,10,14,35,36,36,2220,0,2,2.9425877587962055,0.9724580449983478,35.63854098320007,145.3981981981982
1778305973,100,,Aggregated,165.700000,0.000000,2,3,3,3,4,6,10,14,35,36,36,2545,0,2,2.845187142742011,0.9085830533877015,35.63854098320007,145.49666011787818
1778305974,100,,Aggregated,199.100000,0.000000,2,3,3,3,4,6,9,13,35,36,36,2874,0,2,2.7664381052398497,0.9085830533877015,35.63854098320007,145.52540013917886
1778305975,100,,Aggregated,227.400000,0.000000,2,3,3,3,4,5,9,12,35,36,36,3198,0,2,2.7220836022459296,0.9085830533877015,35.63854098320007,145.51844903064415
1778305976,100,,Aggregated,252.100000,0.000000,2,3,3,3,4,5,8,11,35,36,36,3531,0,2,2.6710745627290002,0.9085830533877015,35.63854098320007,145.55026904559614
1778305977,100,,Aggregated,272.700000,0.000000,2,3,3,3,4,4,8,11,35,36,36,3856,0,2,2.6315292271039605,0.9085830533877015,35.63854098320007,145.55964730290455
1778305978,100,,Aggregated,289.700000,0.000000,2,3,3,3,4,4,8,10,34,36,36,4183,0,2,2.6145751189846593,0.9085830533877015,35.63854098320007,145.57566339947405
1778305979,100,,Aggregated,304.100000,0.000000,2,3,3,3,3,4,8,10,34,36,36,4516,0,2,2.592415477557931,0.8120420388877392,35.63854098320007,145.6246678476528
1778305980,100,,Aggregated,314.500000,0.000000,2,3,3,3,3,4,8,10,34,36,36,4852,0,2,2.5672657486386843,0.8120420388877392,35.63854098320007,145.64756801319044
1778305981,100,,Aggregated,323.500000,0.000000,2,3,3,3,3,4,7,10,33,36,36,5190,0,2,2.5366803775191564,0.7859999313950539,35.63854098320007,145.62986512524085
1778305982,100,,Aggregated,329.400000,0.000000,2,2,3,3,3,4,7,10,33,36,36,5520,0,2,2.513041251370231,0.7859999313950539,35.63854098320007,145.60525362318842
1778305983,100,,Aggregated,332.700000,0.000000,2,2,3,3,3,4,7,9,33,36,36,5855,0,2,2.4920987466152957,0.7859999313950539,35.63854098320007,145.58343296327925
1778305984,100,,Aggregated,330.400000,0.000000,2,2,3,3,3,4,7,9,27,36,36,6178,0,2,2.484826351872167,0.7859999313950539,35.63854098320007,145.5663645192619
1778305985,100,,Aggregated,330.700000,0.000000,2,2,3,3,3,4,6,9,27,36,36,6502,0,2,2.4698160176972683,0.7859999313950539,35.63854098320007,145.56644109504768
1778305986,100,,Aggregated,330.500000,0.000000,2,2,3,3,3,4,6,9,27,36,36,6846,0,2,2.4586550713290403,0.7859999313950539,35.63854098320007,145.56412503651768
1778305987,100,,Aggregated,329.800000,0.000000,2,2,3,3,3,4,6,8,23,36,36,7174,0,2,2.4475726218305263,0.7859999313950539,35.63854098320007,145.5616113744076
1778305988,100,,Aggregated,331.000000,0.000000,2,2,3,3,3,4,6,8,23,36,36,7495,0,2,2.4408549845735577,0.7859999313950539,35.63854098320007,145.5802535023349
1778305989,100,,Aggregated,331.400000,0.000000,2,2,3,3,3,4,6,8,23,36,36,7824,0,2,2.4333307323744044,0.7859999313950539,35.63854098320007,145.59509202453987
1778305990,100,,Aggregated,332.300000,0.000000,2,2,3,3,3,4,6,8,22,36,36,8149,0,2,2.4264837225302753,0.7859999313950539,35.63854098320007,145.58142103325562
1778305991,100,,Aggregated,330.200000,0.000000,2,2,3,3,3,4,6,8,22,36,36,8485,0,2,2.4166311858233964,0.7859999313950539,35.63854098320007,145.57289334119034
1778305992,100,,Aggregated,330.600000,0.000000,2,2,3,3,3,4,6,8,22,36,36,8822,0,2,2.408220876731731,0.7859999313950539,35.63854098320007,145.56245749263206
1778305993,100,,Aggregated,328.500000,0.000000,2,2,3,3,3,4,5,8,22,36,36,9137,0,2,2.400729364287518,0.7859999313950539,35.63854098320007,145.58202911240014
1778305994,100,,Aggregated,329.200000,0.000000,2,2,3,3,3,4,5,8,22,36,36,9452,0,2,2.396337400970707,0.7859999313950539,35.63854098320007,145.59331358442657
1778305995,100,,Aggregated,328.500000,0.000000,2,2,3,3,3,4,5,8,22,36,36,9774,0,2,2.395719135190502,0.7859999313950539,35.63854098320007,145.5952527112748
1778305996,100,,Aggregated,327.700000,0.000000,2,2,3,3,3,4,5,8,22,35,36,10105,0,2,2.383054913512861,0.7859999313950539,35.63854098320007,145.58268184067293
1778305997,100,,Aggregated,326.600000,0.000000,2,2,3,3,3,4,5,8,22,35,36,10434,0,2,2.3726267507478296,0.7859999313950539,35.63854098320007,145.5889400038336
1778305998,100,,Aggregated,326.400000,0.000000,2,2,3,3,3,4,5,8,22,35,36,10773,0,2,2.3785929775249692,0.7859999313950539,35.63854098320007,145.5902719762369
1778305999,100,,Aggregated,326.400000,0.000000,2,2,3,3,3,4,5,8,21,35,36,11108,0,2,2.3806101614797166,0.7859999313950539,35.63854098320007,145.58498379546273
1778306000,100,,Aggregated,326.500000,0.000000,2,2,3,3,3,4,5,8,21,35,36,11454,0,2,2.374156824600453,0.7859999313950539,35.63854098320007,145.583900820674
1778306001,100,,Aggregated,327.700000,0.000000,2,2,3,3,3,4,5,8,21,35,36,11777,0,2,2.3716343696268463,0.7859999313950539,35.63854098320007,145.58351023180776
1778306002,100,,Aggregated,328.400000,0.000000,2,2,3,3,3,4,5,8,21,35,36,12116,0,2,2.364176689975284,0.7859999313950539,35.63854098320007,145.5789864641796
1778306003,100,,Aggregated,329.500000,0.000000,2,2,3,3,3,4,5,7,21,35,36,12443,0,2,2.358581798164533,0.7859999313950539,35.63854098320007,145.59053282970345
1778306004,100,,Aggregated,328.700000,0.000000,2,2,3,3,3,4,5,7,21,35,36,12765,0,2,2.3565958953534407,0.7859999313950539,35.63854098320007,145.57916177046613
1778306005,100,,Aggregated,328.500000,0.000000,2,2,3,3,3,4,5,7,20,35,36,13098,0,2,2.355104432697838,0.7859999313950539,35.63854098320007,145.57336998014964
1778306006,100,,Aggregated,329.200000,0.000000,2,2,3,3,3,4,5,7,20,35,36,13407,0,2,2.349490886464859,0.7859999313950539,35.63854098320007,145.56134854926532
1778306007,100,,Aggregated,332.700000,0.000000,2,2,3,3,3,4,5,8,20,35,36,13748,0,2,2.3563892192591105,0.7859999313950539,35.63854098320007,145.55397148676172
1778306008,100,,Aggregated,331.300000,0.000000,2,2,3,3,3,4,5,8,20,35,36,14082,0,2,2.3483482631411605,0.7859999313950539,35.63854098320007,145.54473796335748
1778306009,100,,Aggregated,330.000000,0.000000,2,2,3,3,3,4,5,7,20,35,36,14421,0,2,2.3442519928196495,0.7859999313950539,35.63854098320007,145.55197281741903
1778306010,100,,Aggregated,330.000000,0.000000,2,2,3,3,3,4,5,7,20,35,36,14766,0,2,2.3395357347662054,0.7859999313950539,35.63854098320007,145.55052146823783
1778306011,100,,Aggregated,330.700000,0.000000,2,2,3,3,3,4,5,7,20,35,36,15082,0,2,2.33930606834547,0.7859999313950539,35.63854098320007,145.54395968704415
1778306012,100,,Aggregated,331.000000,0.000000,2,2,3,3,3,4,5,7,20,35,36,15413,0,2,2.3365977833862996,0.7859999313950539,35.63854098320007,145.5433724777785
1778306013,100,,Aggregated,330.500000,0.000000,2,2,3,3,3,4,5,7,20,35,36,15764,0,2,2.331794519216674,0.7859999313950539,35.63854098320007,145.55550621669627
1778306014,100,,Aggregated,331.400000,0.000000,2,2,3,3,3,4,5,7,19,35,36,16085,0,2,2.3299666805112347,0.7859999313950539,35.63854098320007,145.55934100093253
1778306015,100,,Aggregated,330.700000,0.000000,2,2,3,3,3,4,5,7,19,35,36,16418,0,2,2.3286495853350124,0.7859999313950539,35.63854098320007,145.5606042148861
1778306016,100,,Aggregated,331.900000,0.000000,2,2,3,3,3,4,5,7,19,35,36,16752,0,2,2.3329635358654826,0.7859999313950539,35.63854098320007,145.5636341929322
